Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
42711,769.073,289.0850651072189,188.38276728659787,1.5345621538058025,0.7585183535699292,43187,233.19805787180889,0.7074637249055854,0.988978164725496,0.9074328022371223,0.8066762556042733,0.006768398424462525,0.0017679206695826255,0.650726581355731,0.9985803842239371,SIRA
38383,736.7629999999999,273.19841795047466,179.4424355740518,1.5224850079441319,0.7540466047666058,38823,221.0673052388565,0.8137508480325645,0.9886665121191046,0.8885731065885476,0.8091822306194011,0.007117693196219021,0.0018823673258898863,0.6547758823501895,0.9968864644415544,SIRA
43144,765.795,258.0336328197813,213.19014403076403,1.2103450372571924,0.563361258126006,43652,234.37714674868334,0.7522404714579628,0.9883625034362686,0.9244963873728942,0.90832014488739,0.0059807535884429195,0.0025112587147453395,0.8250454856082493,0.9985897090173951,SEKER
33432,672.646,246.03802938854298,173.3977662177107,1.4189227159917868,0.7094457808029834,33785,206.3175815571372,0.7739426349052018,0.9895515761432588,0.9285367439944687,0.8385597221286499,0.007359357184390494,0.002244686208942948,0.7031824075764785,0.9977614915960605,DERMASON
43021,781.5719999999999,296.05730144771144,186.37170855004044,1.5885313481912982,0.7769905289501702,43558,234.04281329289185,0.79868188990996,0.9876716102667707,0.8850185641541488,0.7905321441100402,0.006881692695374618,0.0016578803052441418,0.6249410708712174,0.9927384818511688,SIRA
40251,755.9099999999999,285.23566572253304,180.21571236317902,1.5827458215614016,0.7751205342622688,40738,226.38278405200123,0.774772867262088,0.9880455594285433,0.8852100931837188,0.7936692751186951,0.007086424330390128,0.001734463595420427,0.6299109182674352,0.9969888738436886,SIRA
26000,609.3219999999999,223.29616809644028,149.25132042334818,1.4961084931313537,0.7438013660573111,26407,181.9456736586892,0.794912559618442,0.9845874200022722,0.8800138233786889,0.8148177159050394,0.008588314157555395,0.002335229331105363,0.6639279101527056,0.9933081852064131,DERMASON
38322,731.6139999999999,273.18692479784386,178.91597814396553,1.526900658240947,0.7556969554072116,38754,220.89157030846812,0.7684687575198524,0.9888527635856944,0.8996923250256725,0.8085729962073628,0.007128723051976511,0.0018796129922645588,0.653790290195752,0.9982728244514333,DERMASON
68670,1050.566,413.92286124893013,212.2300570829116,1.9503498558982317,0.8585507918583848,69637,295.69132475770004,0.7107812694075271,0.9861137039217658,0.7818622205699967,0.7143633571373906,0.006027710226429738,0.0009682974921303053,0.5103150060206031,0.9952927984549882,CALI
34207,668.737,228.03246867789173,191.41545354641556,1.191296023665075,0.5434802975676558,34515,208.69524457149404,0.7577308169413433,0.9910763436187165,0.9612008506823263,0.9151996896822945,0.006666251605750043,0.0028848611875222615,0.837590471994568,0.9978181987468822,SEKER
91671,1251.8200000000002,446.63649584789323,262.1577748655573,1.7036934955560343,0.8096159046285618,93273,341.64183336561274,0.6855341679005699,0.9828246116239426,0.7351196998043622,0.7649214440415153,0.0048721678158620855,0.0010288909477922583,0.5851048155545571,0.9968392684788121,BARBUNYA
49718,891.9749999999999,372.26849190227983,171.27371527312067,2.1735296119935508,0.8878768703334576,50426,251.60072274368136,0.6619005777884283,0.9859596240034902,0.7852684508622045,0.6758582265665566,0.00748759990149,0.0009637065489220589,0.4567843424176909,0.9928342945398528,HOROZ
49452,825.5289999999999,278.3305612823881,226.91367940642752,1.2265922531002076,0.5790854569985732,50153,250.92676614152438,0.7659851301115241,0.9860227703228122,0.9118618707967342,0.9015422704046487,0.005628297364765593,0.002293512832278113,0.8127784653263688,0.9969477690559996,SEKER
76592,1094.1860000000001,429.0375007245993,228.81373472722444,1.8750513435570966,0.8459143768321118,77712,312.2818650039665,0.6695104895104895,0.9855878114062179,0.8039165449353473,0.7278661293629467,0.005601596781969387,0.000969834541761693,0.5297891022737979,0.993381768020393,CALI
34911,670.061,232.39465737889861,191.37687106677916,1.21432990352218,0.5673170773485277,35204,210.83184234419917,0.7710707659687251,0.9916770821497557,0.9771100287554381,0.9072146697437058,0.006656774580473163,0.0027815307796767597,0.8230384569981815,0.9994402100816455,SEKER
46108,797.182,297.7905432387669,197.65672836898574,1.5066046357038312,0.7479597015010438,46554,242.29430230331226,0.726796973518285,0.9904197276281308,0.9117403609107583,0.8136400157913745,0.006458543923804261,0.0017459973430787382,0.6620100752969882,0.9973874483250849,SIRA
35083,685.5150000000001,227.9847726655864,196.19418427319565,1.1620363442991926,0.5093519837866206,35477,211.35056883752102,0.7827008455480445,0.9888942131521831,0.9381508213128752,0.9270380927919917,0.006498440061157438,0.00296059635733801,0.8593996254874136,0.998653599093489,SEKER
53507,843.007,299.65434012053845,227.6097553649104,1.3165267878792108,0.6504204661415195,53987,261.01193137507016,0.7534074908476486,0.9911089706781262,0.946145883554944,0.8710433870908593,0.005600282955884995,0.0019886066390869426,0.7587165821947167,0.9988707048675035,SEKER
33428,679.713,251.64756085089743,169.4683022501506,1.4849240684517084,0.7392463430308773,33815,206.3052386669011,0.7059022278534474,0.9885553748336537,0.9092202613703565,0.8198181534894275,0.007528047171559694,0.002097646094060814,0.6721018047908146,0.9980201463837123,DERMASON
54438,950.299,388.1046399751238,179.57733032036887,2.161211770342831,0.8865131574303805,55217,263.2728894821736,0.710215264187867,0.9858920260064835,0.7575154252285604,0.678355428832411,0.0071292964468776185,0.0009312272078473788,0.4601660878264042,0.9945163653230379,HOROZ
66520,1002.344,374.9274984041285,226.5619618390961,1.6548563375806278,0.7967704748141253,67511,291.025590826276,0.7416409307303803,0.9853209106664099,0.8320099393294337,0.7762183143808354,0.005636312363261103,0.0012621482168498838,0.6025148715802254,0.9970755537211141,BARBUNYA
51935,864.959,326.2250889604665,203.10886156298417,1.6061588177397368,0.7825375137733934,52490,257.1491702413614,0.7955729166666666,0.9894265574395122,0.8723262795193552,0.7882568782823566,0.0062814111670447,0.0014959189413717388,0.6213489061594462,0.9979850245209344,SIRA
34326,681.2099999999999,256.3253623196605,170.96764467957775,1.4992624060538327,0.7450625076047471,34649,209.05793601913132,0.7373689637394741,0.9906779416433374,0.9295463134651757,0.8155959836639868,0.007467382226873521,0.0020382077958257814,0.6651968085688261,0.9973045677142292,DERMASON
78107,1073.854,408.98597931412036,247.22169304047483,1.6543288506933802,0.796624309250288,79803,315.3552300511747,0.788959595959596,0.9787476661278398,0.851156349046547,0.7710661147358481,0.005236226961912766,0.001141733377659952,0.5945429532938362,0.9835695606104402,CALI
33063,670.7289999999999,243.22450128065793,173.51807148055337,1.401724323036386,0.7007498808243152,33423,205.1758247639782,0.7943253891985393,0.9892289740597792,0.9235447691463876,0.8435656098939835,0.00735639540515555,0.002297842683547362,0.7116029381958084,0.9974711468132229,DERMASON
45817,862.1229999999999,333.458920449638,175.9104730961955,1.8956172113032075,0.8495347473574221,46654,241.52849981136995,0.7579321753515302,0.9820594161272346,0.7746366668247677,0.7243126064394723,0.007278060991545453,0.0012356618248827785,0.5246287518471421,0.9944952915459618,HOROZ
78310,1095.037,406.6826303425375,245.68474044550553,1.6553027656707167,0.7968940490690792,79412,315.76476806035623,0.7360239106733336,0.9861230040799879,0.8206717813661292,0.7764402620156075,0.005193240075884785,0.001164261007056135,0.6028594804788653,0.9979149653474773,BARBUNYA
41506,766.971,292.90271946329915,180.96602477918677,1.618550884458542,0.7863065031557989,41963,229.88492891831265,0.6988483297413793,0.9891094535662369,0.8866717250403476,0.7848507836989111,0.0070568765832240915,0.001651736135142457,0.615990752672795,0.9970123775568352,DERMASON
39282,750.1969999999999,269.8512007517088,185.81983025010547,1.4522196064246788,0.7251403605872303,39865,223.64122114736955,0.7090101797704137,0.9853756427944312,0.8771074687583561,0.8287575542535486,0.006869589143926195,0.0019990355922458766,0.6868390837323237,0.997441183854842,SEKER
50486,982.6659999999999,325.5099200568053,198.52382863682286,1.639651634224168,0.792489429545824,51525,253.53652923296758,0.7999429585498796,0.9798350315380883,0.6570054427045712,0.7788903305580441,0.006447528424846597,0.0014637883207603219,0.6066701470368192,0.9947276980239369,BARBUNYA
27063,614.036,232.21300017751017,148.7617191759641,1.5609728192427987,0.7678529429832337,27425,185.62780448835704,0.7896994455792238,0.9868003646308113,0.901982546029767,0.7993859273445411,0.008580460413757166,0.0021613064466480905,0.6390178608364919,0.9974895117764413,DERMASON
71782,1024.023,401.44786562434103,230.8044773909921,1.7393417587141178,0.8182025022440562,73091,302.31718608140596,0.7496814621409922,0.9820908182950021,0.8602129893419529,0.7530671152311029,0.005592597944113302,0.001109502013709422,0.5671100800424953,0.986398244005618,CALI
49597,832.939,306.30115024009655,207.2992827879368,1.4775794017263282,0.7361829521883019,50237,251.2943725996065,0.7601422287614756,0.9872603857714434,0.8983361522195459,0.8204160265236596,0.006175799952418424,0.0017258757428633218,0.6730824565768702,0.9945327735013391,SIRA
45342,801.253,297.33359715794484,194.85203139552948,1.5259455856243467,0.7553415155347429,45876,240.2732349584151,0.8032525510204082,0.9883599267590897,0.8875057990285766,0.8080931225231871,0.006557575694895347,0.0017249190461067175,0.6530144946692749,0.9964645854892934,SIRA
31637,656.711,229.71925463641134,175.51044597535582,1.3088637166853716,0.6451908020300026,32045,200.7024650491028,0.7618233481024851,0.9872679045092838,0.9218421819917176,0.8736858621919399,0.007261094750969161,0.002609775195654626,0.7633269857940733,0.9990909956726727,SEKER
41204,757.396,285.63861357193156,184.55036120346466,1.547754291615925,0.7632549832525285,41584,229.04707420368337,0.7001529311809686,0.9908618699499807,0.9026164167329594,0.8018771388764043,0.00693230301844315,0.0017680259262190553,0.6430069458526085,0.9952167599822236,SIRA
34412,667.1990000000001,233.95898570626764,187.39829092479127,1.2484584814071897,0.5986806829854633,34677,209.31965797178825,0.7874599542334096,0.9923580471205699,0.9714243934193179,0.8946852686162107,0.006798761644376021,0.0026871426657068117,0.8004617298788611,0.999343235709135,SEKER
51213,898.6859999999999,375.0041677642055,174.8401080436812,2.1448406315930453,0.884660853432407,51952,255.35547145992757,0.8017690802348336,0.9857753310748383,0.7968455079485304,0.6809403558962299,0.0073224409381251925,0.0009711178427408839,0.46367976828808427,0.9945192070719315,HOROZ
59302,949.0169999999999,381.9898368220971,198.74998529423561,1.921961585338422,0.8539824799763912,59875,274.7829170124748,0.8175075820237111,0.9904300626304802,0.8274299185542192,0.7193461462181481,0.00644143261310069,0.0010639321083983442,0.5174588780789013,0.9945360856599664,HOROZ
34045,681.927,252.16764971316968,172.3621002896619,1.463011005838239,0.7299300449745975,34400,208.2004810285236,0.7494606612952934,0.9896802325581395,0.919999158975757,0.8256431039641408,0.007406892339937426,0.0021231722360413375,0.681686535123541,0.9973149034174758,DERMASON
72848,1037.806,398.881551848076,235.12230308272711,1.6964853891709741,0.8078019871195211,74019,304.55369699753624,0.7863557858376511,0.9841797376349316,0.8499534529678117,0.7635191339045259,0.005475531954865968,0.001147851696952085,0.5829614678383175,0.9889856126373702,CALI
30976,647.906,233.19738206647466,169.62096634011587,1.3748146063434068,0.6862446497998976,31311,198.5947334088102,0.731359493790433,0.989300884673118,0.9272806474683146,0.8516164789199876,0.007528324576009641,0.002442611085652257,0.7252506271680779,0.9970851554903897,DERMASON
57948,969.322,396.57405459204534,186.89078439247436,2.121956178209579,0.8819925927177978,58675,271.6278430837185,0.6910665092483275,0.9876097145291862,0.7750186902762118,0.6849359909920011,0.0068436193585981455,0.0009291066290596461,0.46913731175619455,0.9954888171096905,HOROZ
68545,1007.411,387.4447692924306,226.71653755007458,1.7089391602359671,0.8109190579896717,69351,295.42207871767425,0.7835684400649306,0.9883779613848395,0.848735304062382,0.7624882360837846,0.005652414753700935,0.001178545555948921,0.5813883101661612,0.9935572505463677,CALI
44695,783.926,286.27890039043626,200.58084794555015,1.4272494274635323,0.7135067251442161,45108,238.55280642226387,0.6993537686397847,0.9908441961514587,0.9139420686207287,0.833288119022806,0.006405166134700442,0.0019049821929453786,0.6943690893045661,0.9910378851583163,SIRA
49068,841.14,326.39572887520904,191.94157121107085,1.7004952435045146,0.8088144138340697,49477,249.9506310875509,0.8218269520651191,0.9917335327525921,0.8715085424212429,0.7657901405416815,0.006651906107345094,0.0014111232758657827,0.5864345393508482,0.9972291447928785,SIRA
43282,822.236,311.41895598697386,177.8458297272835,1.7510613347780895,0.8208928641187053,44083,234.75168577717884,0.6639361865316766,0.9818297302815144,0.8044965935512741,0.753813090899316,0.0071951147356169734,0.0014330857824772594,0.5682341760111806,0.9950128947126657,SIRA
45510,807.9399999999999,304.26419653292186,191.0623424872342,1.5924864762570952,0.7782546384857796,46067,240.71795047502638,0.71230689768512,0.9879089152755769,0.8761096814960069,0.7911478025281897,0.006685655823619465,0.0016156760330578487,0.6259148454451835,0.9967609266600047,SIRA
37240,742.3979999999999,280.737494716175,169.3158836578615,1.6580694536814065,0.7976572371941448,37762,217.75086830122507,0.7097388984181437,0.9861765796303162,0.8490747968201627,0.7756387101814481,0.007538600824816729,0.0016830941572922968,0.6016154087319404,0.9975201320824845,SIRA
43673,787.993,292.6866216482235,190.49628917522418,1.5364426410374934,0.759202827983704,44241,235.8096491605438,0.7104535398230089,0.9871612305327637,0.8838491948097036,0.8056727971801888,0.0067017750474715155,0.0017418245613280636,0.6491086561161497,0.997318217923395,SIRA
28354,628.1039999999999,231.70054739912922,156.44800296460727,1.4810067435091907,0.7376197199235265,28720,190.00377378205098,0.7753349740224228,0.9872562674094707,0.9031524839774832,0.8200402455448194,0.008171705840415081,0.002279466193167909,0.6724660043132076,0.9959266871685409,DERMASON
39158,727.6779999999999,243.0275664575115,205.66390141978442,1.1816734233853874,0.5327740980251838,39634,223.2879622656347,0.7633138401559454,0.9879901095019428,0.929291310054477,0.9187762751377923,0.006206332459714784,0.002728059810590155,0.8441498437560763,0.9975094357214824,SEKER
64517,989.6169999999998,358.2773487646686,230.04739346920763,1.5574066863427638,0.7666267167469053,65672,286.61052965248587,0.7137152086375503,0.9824125959312949,0.8278463427060366,0.7999683224203591,0.005553223937329209,0.0014028657403960941,0.6399493168760438,0.9966613450232346,BARBUNYA
50330,841.8969999999999,324.43751302226076,198.04235019635973,1.6382228987919996,0.7920798070829179,50882,253.1445166036996,0.7343157280420193,0.9891513698360913,0.8923163907006738,0.7802566178169739,0.006446205305429381,0.0014737836677713068,0.6088003896471832,0.9973507391135074,SIRA
31178,636.8879999999999,212.97592517558783,186.56208823218967,1.1415820180492635,0.4823522244603472,31520,199.24121693503304,0.7641104820723966,0.9891497461928934,0.9658995960258264,0.9355105126120183,0.006830968156250812,0.003227429112568851,0.8751799192076016,0.9990896583252051,SEKER
